id,loss
2342,1780.13
2347,3131.74
2349,4260.77
2354,1384.04
2361,2384.35
2370,1394.03
2378,3106.43
2382,3665.55
2387,1379.37
2389,1893.1
2394,1302.25
2396,1816.31
2400,2620.72
2407,2642.67
2414,1090.61
2415,1867.33
2421,2005.65
2427,1475.06
2428,2659.2
2430,2623.6
2435,2226.38
2445,4992.4
2446,1598.34
2447,1378.32
2449,1722.01
2451,1728.77
2458,14822.8
2462,10002.0
2463,2282.19
2467,2419.1
2471,5636.59
2475,2248.09
2478,3188.93
2483,3809.56
2485,1128.33
2487,1081.11
2494,735.802
2497,1728.51
2499,1351.6
2503,1657.73
2513,2313.58
2515,1871.77
2522,1525.56
2523,1465.66
2528,2559.77
2532,5635.37
2536,1011.49
2538,1556.08
2539,977.667
2540,2266.8
2545,5484.78
2548,1040.3
2549,1007.28
2553,2084.84
2563,1488.64
2566,2053.87
2574,1436.09
2575,2519.84
2584,2756.38
2588,2604.51
2589,1048.78
2592,1724.04
2596,1474.66
2598,1466.01
2602,1024.86
2603,1413.99
2607,2305.23
2609,1427.62
2611,6307.88
2627,1540.03
2628,1631.83
2630,2733.34
2633,2187.67
2636,7828.94
2640,829.942
2641,1217.85
2657,4401.89
2659,953.603
2662,1104.68
2663,1747.19
2667,2491.06
2670,905.331
2682,2080.8
2694,2993.0
2699,5944.5
2700,3026.72
2703,4719.2
2708,2004.51
2714,904.251
2725,850.893
2726,1244.45
2727,1219.71
2732,1940.47
2733,5432.46
2736,5294.81
2745,2339.53
2760,1256.9
2764,1959.25
2765,6601.47
2766,683.791
2775,1605.1
2783,1726.6
2784,1186.29
2786,1929.14
2801,1152.32
2803,1874.92
2813,5657.33
2815,6677.48
2816,1754.21
2818,2407.88
2819,3053.6
2822,1301.41
2825,1837.04
2826,1494.09
2830,1769.94
2834,1059.78
2835,7111.71
2856,2343.15
2873,6000.61
2886,5375.89
2892,2717.51
2896,1038.84
2897,1180.36
2899,2372.34
2901,1184.45
2909,5457.6
2914,3234.73
2915,1155.02
2916,2284.78
2919,911.007
2926,2325.89
2927,1842.61
2933,1474.67
2934,3079.57
2941,1778.46
2942,1797.25
2946,2544.85
2949,1588.85
2952,1894.46
2957,7907.97
2962,1868.11
2963,1045.56
2965,1854.29
2966,5532.32
2971,2199.06
2975,733.294
2979,1075.18
2985,8570.65
2995,2657.99
2996,1349.36
3001,3545.65
3007,2060.2
3008,989.372
3014,3279.95
3017,12980.8
3021,1278.67
3025,2398.5
3026,975.425
3034,2473.21
3035,2040.35
3044,2656.41
3046,3010.21
3047,5549.65
3057,2871.6
3059,5490.6
3063,4163.55
3065,1392.04
3067,2564.96
3069,1468.85
3076,4393.87
3086,1170.64
3088,2238.06
3090,1741.26
3096,2465.56
3100,1187.94
3102,1952.45
3103,1656.15
3107,1020.52
3118,1396.14
3120,4440.56
3123,2028.27
3128,1197.16
3132,1679.29
3140,1483.96
3152,2419.04
3165,2570.4
3183,1452.13
3190,1035.45
3197,1970.01
3201,1242.18
3203,1932.86
3214,2507.87
3219,1993.87
3220,1268.96
3221,4282.58
3229,1569.19
3234,1078.11
3235,3505.95
3240,1627.9
3241,1643.22
3249,1783.36
3254,995.766
3264,3332.82
3266,2001.65
3270,967.38
3282,1660.69
3285,1545.64
3289,1244.02
3291,1531.39
3295,1920.58
3299,935.661
3302,1489.45
3303,6708.18
3308,3258.92
3309,4111.43
3324,1946.57
3327,5353.98
3330,4156.09
3335,1331.57
3339,1947.69
3340,2528.71
3343,1485.83
3350,2857.78
3353,1600.42
3356,8320.19
3361,2899.09
3368,925.77
3376,1438.98
3381,1124.96
3383,2329.07
3397,2683.63
3403,2153.37
3405,1695.97
3410,1286.55
3412,2292.09
3416,2546.74
3417,1591.06
3423,3139.51
3427,6920.25
3435,2829.35
3439,1235.23
3441,1993.72
3450,1310.6
3453,1192.13
3454,1365.83
3458,9364.95
3459,1569.83
3467,3312.95
3469,4466.28
3477,970.601
3478,8511.67
3482,984.282
3484,4782.38
3506,2574.14
3515,5916.82
3522,2760.78
3523,1596.27
3526,1136.0
3532,1242.38
3534,1817.17
3537,1217.62
3539,1084.53
3542,4706.91
3545,1084.2
3552,1489.46
3554,1361.45
3573,1866.95
3576,1125.93
3577,2515.92
3580,1589.38
3583,1149.13
3584,1444.29
3609,1143.49
3613,5140.29
3623,2216.92
3624,3469.11
3638,9657.03
3642,1692.2
3643,2184.71
3647,1500.83
3653,1633.43
3654,3844.36
3656,1497.94
3658,876.728
3659,3463.16
3663,4746.77
3664,3148.35
3666,901.799
3681,1336.18
3689,2647.14
3694,2316.99
3695,1597.96
3699,1308.55
3701,2067.97
3704,3731.14
3721,1127.73
3726,3345.3
3727,2340.62
3729,2463.61
3731,4227.3
3738,1181.23
3740,2849.02
3744,1628.35
3757,1218.02
3758,1099.66
3778,1628.21
3781,3783.12
3790,6356.37
3796,1232.39
3798,6784.95
3804,1080.98
3813,1106.46
3814,1092.97
3815,2612.62
3818,2003.6
3823,2711.57
3826,7935.15
3831,1501.51
3834,2514.05
3835,2396.39
3849,2442.46
3850,2558.07
3855,2349.99
3864,2736.08
3867,1646.05
3871,1254.45
3879,1803.53
3880,2521.16
3882,4044.36
3884,8676.87
3893,1567.4
3895,1651.9
3901,2843.78
3903,1099.19
3913,1547.34
3921,1972.59
3929,2416.54
3947,1002.09
3962,1954.67
3963,871.945
3966,1650.63
3975,1710.0
3976,5599.33
3977,2714.71
3978,1122.64
3979,968.871
3983,1861.53
3985,897.325
3989,8439.66
3992,1830.8
3995,2051.59
4008,1944.35
4013,1639.24
4029,2132.66
4035,2878.25
4040,2215.02
4048,900.064
4060,1872.54
4066,1092.74
4075,897.014
4079,2040.54
4083,1177.97
4091,1734.78
4092,7105.29
4093,2939.76
4098,3041.41
4108,1361.21
4109,986.957
4110,3606.07
4116,2101.66
4129,1834.09
4130,4492.4
4140,1675.71
4146,1651.74
4150,3957.25
4151,7498.51
4153,1446.37
4169,6319.49
4170,2044.35
4179,1634.93
4183,3817.92
4188,3235.73
4190,1524.62
4193,1657.76
4201,9060.35
4205,1410.88
4210,2405.78
4226,2188.09
4229,1871.49
4241,2700.56
4242,1252.88
4257,3378.01
4258,807.773
4260,2466.48
4263,4444.95
4267,882.073
4273,2595.04
4274,2037.79
4277,1331.5
4281,1515.93
4283,4695.46
4293,2355.93
4294,1466.24
4305,4260.56
4307,2997.34
4318,1564.41
4325,2084.61
4327,4536.87
4332,2906.36
4335,3770.61
4336,3450.06
4337,817.381
4339,5001.81
4343,1245.22
4346,1075.29
4348,1609.63
4350,3556.48
4358,2194.62
4359,2163.45
4363,1513.4
4366,4347.46
4374,923.629
4375,2129.14
4377,1034.23
4393,3241.27
4395,2188.53
4400,1037.22
4402,6875.12
4404,8586.23
4415,2456.86
4418,2073.69
4422,1492.19
4430,1323.44
4432,1615.72
4433,1221.59
4435,5085.67
4438,1671.94
4444,1899.55
4447,2088.84
4451,4792.34
4452,1870.68
4457,1645.08
4459,3853.89
4469,1370.79
4471,8121.15
4486,1175.29
4488,2414.81
4510,1419.48
4515,1008.67
4527,4533.09
4530,1010.5
4534,946.051
4535,3712.87
4536,1426.28
4548,2755.87
4549,1558.26
4551,5301.31
4556,2667.75
4559,779.417
4564,1537.7
4570,3705.06
4575,7587.06
4584,3094.73
4585,2801.35
4591,1623.29
4592,2964.73
4593,2072.48
4594,1316.06
4598,1164.97
4607,2366.04
4608,1065.28
4620,2049.82
4621,3241.67
4625,2762.17
4635,2478.27
4638,5236.65
4652,2554.53
4657,2441.44
4658,1732.93
4666,5788.11
4672,1369.08
4676,2496.02
4680,1257.57
4681,5245.07
4683,2980.44
4684,1196.76
4689,3198.82
4690,2730.96
4692,1973.87
4697,1767.37
4700,1843.05
4705,17218.1
4721,2042.12
4726,1754.47
4729,1027.8
4731,4869.29
4736,2042.14
4739,1739.31
4740,1746.71
4753,1138.05
4754,2042.27
4755,4278.21
4756,1221.52
4759,1805.26
4764,1299.82
4771,2737.65
4772,1923.91
4776,884.223
4780,2554.7
4784,1527.49
4786,1489.25
4787,3149.34
4789,1126.5
4794,1809.97
4800,2028.07
4807,2781.22
4813,6947.02
4818,2113.26
4823,13767.0
4824,1868.96
4829,2391.59
4830,1018.74
4835,2318.34
4844,1681.42
4845,1924.61
4846,2684.71
4847,904.755
4854,2267.56
4857,3031.37
4861,980.065
4863,1270.3
4866,2402.72
4869,4307.32
4871,1440.65
4872,2014.77
4875,2292.64
4877,8231.35
4878,1003.23
4885,1880.6
4886,1392.78
4888,3489.35
4890,1187.51
4896,1052.37
4899,1889.53
4913,770.306
4916,1948.74
4920,3719.64
4925,2694.95
4934,2143.62
4941,2592.61
4946,1559.83
4954,2829.38
4956,1256.08
4958,3945.02
4965,1223.38
4966,1139.01
4970,2695.37
4977,1761.42
4980,2438.21
4984,2056.37
4995,1088.87
4997,2585.29
4999,2097.48
5005,3371.83
5011,1771.31
5015,2386.59
5016,2445.29
5019,2466.56
5024,2090.25
5030,1967.56
5031,1656.92
5034,2381.32
5047,11428.7
5048,2051.67
5052,1376.72
5061,1704.79
5062,14848.3
5067,3433.37
5068,4435.33
5077,1313.2
5079,1881.35
5090,3252.46
5094,2023.51
5103,1890.95
5104,910.086
5106,1987.69
5107,2137.76
5110,1155.63
5114,1629.51
5116,3961.29
5121,6258.69
5122,2475.92
5124,1154.9
5132,3608.19
5133,1768.8
5138,1886.06
5143,2968.38
5153,1491.08
5154,1708.15
5155,956.698
5160,1877.76
5169,4586.32
5172,3432.65
5173,2966.68
5179,996.82
5182,2785.98
5187,1087.23
5192,3018.11
5211,1323.73
5213,3030.59
5219,981.294
5225,2311.73
5226,1106.65
5227,5185.73
5228,1788.19
5239,2782.76
5241,1436.32
5244,2029.9
5248,3462.97
5260,1271.22
5266,1107.73
5273,1726.42
5280,7269.43
5298,3615.49
5300,1167.1
5306,3275.97
5307,1242.04
5311,4483.49
5316,1190.35
5323,867.592
5332,1693.62
5336,1464.9
5338,1059.94
5342,2802.84
5347,1265.38
5355,3455.65
5357,1748.6
5362,1392.24
5363,1254.96
5364,985.888
5366,2580.69
5374,5476.22
5375,859.15
5379,3094.59
5380,1848.67
5383,833.312
5385,1465.22
5390,2108.48
5393,3678.62
5398,1900.44
5411,2492.09
5414,827.884
5429,1434.55
5432,9553.83
5436,1167.33
5437,4348.81
5439,1187.82
5440,2146.26
5449,1454.2
5458,1285.87
5460,1024.57
5462,1316.21
5463,2048.15
5465,2264.94
5467,3045.45
5475,2448.28
5483,1912.51
5485,1287.51
5489,1896.95
5493,2680.86
5497,868.643
5501,1389.29
5506,1317.29
5507,1428.02
5510,3039.78
5524,4687.45
5531,1330.42
5542,3751.43
5543,1972.12
5544,3859.24
5552,1544.37
5560,2471.72
5563,3767.81
5573,2624.23
5579,1109.14
5584,3236.21
5585,9225.79
5594,1614.52
5595,1726.67
5597,1657.77
5598,1472.23
5604,1402.61
5606,1359.72
5610,1086.95
5615,4133.9
5631,1409.94
5637,1418.87
5646,1381.65
5656,2705.01
5658,11422.6
5666,1686.48
5668,2243.74
5673,1306.01
5680,1258.92
5691,2569.32
5692,6847.01
5693,2122.37
5697,2740.0
5698,1752.29
5700,1896.23
5704,2069.2
5705,2042.77
5707,1145.18
5710,930.066
5716,1003.36
5720,1507.45
5722,2367.4
5727,1960.37
5733,1407.26
5737,2310.34
5742,3860.83
5747,1136.15
5760,2388.77
5774,1606.2
5788,4873.75
5796,1831.03
5797,1378.75
5800,2493.2
5812,1417.36
5814,1321.09
5818,1152.01
5819,3024.21
5823,3169.67
5826,2623.24
5830,1606.09
5831,1524.06
5846,2524.55
5864,2072.45
5869,775.633
5870,3557.05
5879,1547.8
5883,9156.11
5886,1264.91
5889,4648.72
5904,1818.32
5905,1018.38
5910,2998.76
5911,1939.75
5914,1368.67
5915,1606.88
5920,1108.05
5925,1821.18
5926,1477.24
5934,2521.46
5939,2788.57
5941,968.751
5943,1027.2
5949,3210.76
5961,1782.48
5965,3645.69
5966,2650.62
5969,811.8
5970,2552.4
5978,3014.48
5979,2911.85
5983,1526.09
5985,6730.42
5989,1225.25
5997,1480.45
6004,1955.36
6010,3816.26
6013,1307.42
6019,1626.92
6020,1322.32
6032,1032.32
6036,4392.92
6037,5357.66
6039,1667.18
6050,1949.4
6051,1489.12
6053,4343.54
6057,1626.93
6059,1258.5
6067,4363.58
6068,1474.61
6075,1741.54
6078,911.622
6079,4177.56
6080,3329.14
6082,4539.13
6084,1372.57
6091,2767.0
6092,1392.78
6093,5311.05
6096,1599.7
6102,1769.53
6105,1612.57
6116,1375.07
6122,945.711
6126,1041.87
6131,3936.09
6140,5259.34
6141,1143.11
6146,1024.28
6147,2302.0
6157,2750.11
6162,1891.33
6163,2278.55
6165,1976.42
6170,6946.7
6208,1811.66
6216,3597.36
6218,1593.41
6223,2727.5
6224,1995.11
6227,1917.37
6240,8402.28
6241,1607.16
6246,1368.89
6248,4378.84
6249,1114.37
6255,1599.92
6261,2991.86
6262,7401.07
6269,1523.58
6271,2098.85
6278,2647.29
6284,1653.86
6285,1413.11
6287,1139.9
6288,2056.48
6291,2111.08
6296,1072.16
6297,2707.28
6304,1618.25
6309,3045.12
6310,964.463
6311,2308.7
6316,1288.11
6319,1319.95
6332,8993.33
6335,6105.2
6336,1271.87
6341,1244.69
6359,1231.0
6369,1652.5
6375,915.863
6378,3067.39
6380,2799.33
6385,8937.94
6387,7262.41
6391,2805.43
6392,754.333
6393,2334.25
6400,899.663
6411,2479.01
6415,2156.37
6416,2309.85
6419,2564.85
6421,1321.35
6432,1908.09
6438,1507.68
6444,1092.18
6445,1431.82
6446,1462.54
6448,7200.72
6452,1163.56
6459,1854.7
6470,3653.72
6475,803.238
6484,2588.89
6492,2691.36
6502,1736.21
6505,1284.35
6506,1978.26
6513,1810.14
6514,3101.5
6524,4640.67
6525,690.125
6528,1553.02
6529,10229.5
6531,1963.65
6538,1624.85
6541,3710.13
6546,2928.27
6553,827.947
6563,810.357
6567,1786.43
6586,5209.22
6588,2604.99
6589,4141.22
6591,3557.42
6596,1261.03
6607,1702.1
6613,9287.24
6615,1867.71
6625,1305.53
6629,3067.41
6630,2707.8
6632,1278.93
6640,981.239
6645,3436.9
6648,2785.19
6656,1450.92
6658,2506.35
6661,1536.08
6663,1813.43
6665,2652.59
6673,1587.36
6676,1478.82
6681,1207.28
6683,1491.64
6684,899.871
6695,1177.78
6697,1724.85
6700,2713.8
6702,1206.71
6703,1577.04
6704,3814.96
6712,4795.96
6716,4552.48
6723,1102.8
6733,3786.87
6734,2126.9
6739,3294.06
6743,682.386
6746,1783.17
6756,1376.08
6758,1623.05
6765,1397.7
6772,2435.22
6776,3729.03
6777,1623.81
6784,2508.26
6785,1389.31
6788,1458.14
6790,1861.73
6792,1241.28
6797,1344.64
6802,2199.21
6806,936.375
6808,975.51
6809,3112.67
6810,1797.28
6814,1214.26
6815,2540.89
6819,1000.67
6824,2257.09
6830,1775.13
6835,4121.85
6838,1507.05
6845,5610.29
6846,1180.74
6847,3069.22
6848,5421.54
6849,2775.5
6864,8664.54
6869,1387.38
6870,1599.3
6876,1394.06
6878,2046.55
6890,7446.73
6892,3581.79
6899,1210.21
6906,1332.33
6908,1152.33
6912,2408.53
6913,992.216
6925,1231.17
6932,1688.88
6935,1421.27
6939,1394.57
6946,2178.09
6950,1025.32
6963,1192.4
6972,5300.77
6974,963.213
6978,2976.89
6979,779.949
6985,2670.8
6989,4025.03
7005,880.012
7007,1560.76
7009,4248.26
7015,743.981
7036,3078.65
7047,3214.12
7049,1043.4
7054,3052.49
7056,5472.24
7058,1034.3
7061,1176.08
7064,1239.04
7066,1659.08
7069,870.565
7085,1431.17
7086,7280.61
7096,1354.15
7103,10387.3
7122,1991.28
7125,4413.58
7126,951.642
7130,1185.68
7134,6364.53
7135,1045.53
7140,3358.6
7145,1216.39
7148,1873.33
7151,5758.4
7156,3645.1
7157,1419.15
7161,2062.8
7163,2216.12
7168,1081.41
7170,5807.37
7174,742.88
7175,6203.29
7199,1191.64
7200,4614.15
7203,1881.13
7209,1398.41
7210,10195.8
7215,1273.94
7240,3659.12
7241,1448.93
7248,2022.38
7253,4379.28
7260,3013.65
7262,1544.05
7264,3633.04
7265,2626.04
7267,6407.81
7268,5264.91
7269,2338.36
7270,2009.79
7271,861.774
7274,5746.14
7289,912.202
7292,2886.47
7293,2759.31
7294,675.018
7296,5715.87
7298,1233.74
7299,1623.34
7304,5228.04
7305,1476.08
7308,2180.42
7309,2118.91
7310,1485.22
7311,2616.77
7312,2117.06
7317,1407.34
7319,6705.25
7320,2810.06
7329,5099.65
7330,4202.18
7331,3367.92
7336,1090.9
7353,3474.97
7358,3264.38
7363,3748.96
7365,4539.13
7366,1266.82
7374,3735.88
7377,1729.79
7378,3186.69
7382,2046.55
7388,2410.03
7398,2559.21
7400,1777.74
7411,1647.82
7426,2572.44
7434,4658.75
7436,819.263
7442,1261.83
7443,1523.72
7464,1925.07
7470,2639.33
7476,970.581
7478,1097.21
7479,1325.8
7480,1862.36
7487,1775.76
7495,2854.98
7498,1503.32
7507,4972.64
7525,7323.66
7527,1221.71
7528,1385.77
7533,1036.66
7535,3577.15
7536,681.501
7537,2975.58
7544,1357.66
7552,1917.46
7553,2343.66
7554,2070.09
7555,1463.95
7556,6369.42
7560,2161.86
7564,3270.26
7570,1262.21
7571,1174.09
7573,1182.9
7574,1629.99
7575,1238.22
7592,1141.39
7595,3927.15
7596,1564.92
7601,2773.66
7608,1669.22
7610,1097.56
7613,2088.37
7623,2413.05
7630,1236.99
7638,1147.06
7643,692.567
7647,3308.07
7671,993.521
7672,1860.41
7676,1952.51
7682,856.837
7689,2639.85
7691,1539.15
7695,2613.19
7705,2378.9
7707,3942.14
7709,1826.32
7710,8842.11
7714,2588.48
7716,4287.01
7717,2082.67
7718,1773.13
7719,1775.81
7720,1446.54
7723,1709.31
7727,4049.32
7728,1501.09
7737,2148.35
7745,2133.26
7747,5905.68
7751,1935.96
7759,3073.12
7766,2359.26
7767,3425.71
7769,2403.42
7775,1249.54
7786,2697.76
7798,4929.68
7806,3216.02
7807,9821.22
7821,2043.59
7822,1761.87
7825,1548.02
7829,2046.53
7831,2334.05
7835,5999.06
7840,5586.69
7844,1300.59
7846,3601.78
7854,4217.99
7860,992.958
7873,1760.88
7874,2081.1
7878,1608.61
7879,1602.9
7886,1788.58
7887,8803.48
7888,2336.02
7900,1895.96
7907,1128.65
7908,1044.88
7920,945.447
7921,1305.78
7922,1479.23
7923,1697.12
7925,1209.25
7927,1003.02
7938,2480.29
7939,1479.9
7944,1865.02
7945,4334.6
7947,4719.07
7949,1611.37
7959,976.689
7961,2103.78
7964,1128.31
7967,2328.08
7969,1974.92
7971,2943.89
7974,1208.0
7975,1030.91
7978,1835.8
7981,1226.48
7984,3165.67
7991,2167.99
8001,7158.1
8004,2901.33
8010,1441.37
8011,1162.01
8012,1731.28
8016,1170.1
8022,1458.83
8023,1310.54
8024,2717.74
8026,2271.45
8031,1079.42
8037,1392.11
8040,3456.91
8045,854.455
8046,3518.91
8048,1941.39
8049,596.117
8051,4681.8
8061,2684.05
8062,1188.36
8074,1358.26
8076,1544.98
8077,1331.27
8081,2000.46
8085,1726.44
8086,1160.64
8088,3353.79
8094,3298.37
8096,2607.04
8109,2070.15
8113,1434.84
8114,3329.94
8118,2110.62
8119,1723.98
8120,1528.36
8123,1211.52
8127,5240.88
8128,2008.81
8130,707.083
8132,1952.85
8133,1031.39
8134,1574.73
8136,3766.41
8137,2362.35
8146,750.005
8152,3952.31
8154,2586.83
8156,5919.45
8161,3303.11
8163,2390.98
8164,5202.72
8167,11577.3
8173,1491.59
8174,1718.21
8175,2458.79
8176,2056.18
8179,1070.77
8183,7942.61
8186,1680.96
8188,3552.2
8189,2723.27
8194,9457.47
8195,3759.46
8196,2922.2
8198,1929.99
8202,1400.93
8206,4177.78
8209,3779.78
8222,2113.37
8224,3438.63
8227,4931.22
8230,1488.06
8241,2060.07
8253,2045.89
8255,7472.22
8259,5709.84
8263,2448.68
8266,3970.73
8267,9081.3
8272,8722.39
8273,1680.29
8279,2202.7
8281,1660.07
8286,1595.13
8288,3171.69
8294,6999.63
8295,2420.5
8296,1043.23
8302,2553.69
8308,6708.73
8314,2021.07
8320,1380.82
8321,2605.7
8325,3555.58
8331,1246.04
